Id,WnvPresent
87839,0.05621396527576178
87840,0.0016795348138236611
87841,0.0016795348138236611
87842,0.0016795348138236611
87843,0.0016795348138236611
87844,0.0016795348138236611
87845,0.05457637135401423
87846,0.022808877598670837
87847,0.05621396527576178
87848,0.0016795348138236611
87849,0.0016795348138236611
87850,0.0016795348138236611
87851,0.0016795348138236611
87852,0.0016795348138236611
87853,0.05457637135401423
87854,0.022808877598670837
87855,0.05621396527576178
87856,0.0016795348138236611
87857,0.0016795348138236611
87858,0.0016795348138236611
87859,0.0016795348138236611
87860,0.0016795348138236611
87861,0.05457637135401423
87862,0.022808877598670837
87863,0.05621396527576178
87864,0.0016795348138236611
87865,0.0016795348138236611
87866,0.0016795348138236611
87867,0.0016795348138236611
87868,0.0016795348138236611
87869,0.05457637135401423
87870,0.022808877598670837
87871,0.05621396527576178
87872,0.0016795348138236611
87873,0.0016795348138236611
87874,0.0016795348138236611
87875,0.0016795348138236611
87876,0.0016795348138236611
87877,0.05457637135401423
87878,0.022808877598670837
87879,0.05621396527576178
87880,0.0016795348138236611
87881,0.0016795348138236611
87882,0.0016795348138236611
87883,0.0016795348138236611
87884,0.0016795348138236611
87885,0.05457637135401423
87886,0.022808877598670837
87887,0.05621396527576178
87888,0.0016795348138236611
87889,0.0016795348138236611
87890,0.0016795348138236611
87891,0.0016795348138236611
87892,0.0016795348138236611
87893,0.30043716047707447
87894,0.1479567415474547
87895,0.3070559690470185
87896,0.012361347813279452
87897,0.012361347813279452
87898,0.012361347813279452
87899,0.012361347813279452
87900,0.012361347813279452
87901,0.8930694712637077
87902,0.7715324719106521
87903,0.896021739441564
87904,0.1957549517086892
87905,0.1957549517086892
87906,0.1957549517086892
87907,0.1957549517086892
87908,0.1957549517086892
87909,0.8980038928935703
87910,0.7806981362262436
87911,0.9008350529186593
87912,0.20419388289257864
87913,0.20419388289257864
87914,0.20419388289257864
87915,0.20419388289257864
87916,0.20419388289257864
87917,0.7592837196428998
87918,0.5605159293837699
87919,0.7649575762853131
87920,0.08418721762917657
87921,0.08418721762917657
87922,0.08418721762917657
87923,0.08418721762917657
87924,0.08418721762917657
87925,0.3230668492728819
87926,0.1617568944527294
87927,0.32994906415037345
87928,0.013717930013670453
87929,0.013717930013670453
87930,0.013717930013670453
87931,0.013717930013670453
87932,0.013717930013670453
87933,0.7564498104852433
87934,0.556708156254021
87935,0.7621695414983034
87936,0.08300415731009657
87937,0.08300415731009657
87938,0.08300415731009657
87939,0.08300415731009657
87940,0.08300415731009657
87941,0.05457637135401423
87942,0.022808877598670837
87943,0.05621396527576178
87944,0.0016795348138236611
87945,0.0016795348138236611
87946,0.0016795348138236611
87947,0.0016795348138236611
87948,0.0016795348138236611
87949,0.8767050265650733
87950,0.7419427462901393
87951,0.8800484199840539
87952,0.171656228968069
87953,0.171656228968069
87954,0.171656228968069
87955,0.171656228968069
87956,0.171656228968069
87957,0.9092463820900266
87958,0.8020199827340363
87959,0.9117961299513245
87960,0.22599636995257857
87961,0.22599636995257857
87962,0.22599636995257857
87963,0.22599636995257857
87964,0.22599636995257857
87965,0.6102107628081457
87966,0.3876260331602231
87967,0.6176288677725984
87968,0.043633034560008006
87969,0.043633034560008006
87970,0.043633034560008006
87971,0.043633034560008006
87972,0.043633034560008006
87973,0.8462442392394246
87974,0.6899621379134998
87975,0.8502725698788203
87976,0.1382284156066349
87977,0.1382284156066349
87978,0.1382284156066349
87979,0.1382284156066349
87980,0.1382284156066349
87981,0.49111244868893145
87982,0.2806874291526157
87983,0.4989359684688288
87984,0.027356077453298783
87985,0.027356077453298783
87986,0.027356077453298783
87987,0.027356077453298783
87988,0.027356077453298783
87989,0.05457637135401423
87990,0.022808877598670837
87991,0.05621396527576178
87992,0.0016795348138236611
87993,0.0016795348138236611
87994,0.0016795348138236611
87995,0.0016795348138236611
87996,0.0016795348138236611
87997,0.05457637135401423
87998,0.022808877598670837
87999,0.05621396527576178
88000,0.0016795348138236611
88001,0.0016795348138236611
88002,0.0016795348138236611
88003,0.0016795348138236611
88004,0.0016795348138236611
88005,0.786056990119884
88006,0.5976827843105177
88007,0.7912732609971235
88008,0.09672057748515901
88009,0.09672057748515901
88010,0.09672057748515901
88011,0.09672057748515901
88012,0.09672057748515901
88013,0.05457637135401423
88014,0.022808877598670837
88015,0.05621396527576178
88016,0.0016795348138236611
88017,0.0016795348138236611
88018,0.0016795348138236611
88019,0.0016795348138236611
88020,0.0016795348138236611
88021,0.8482048233404694
88022,0.6931930285832304
88023,0.8521907594856604
88024,0.14004270263521462
88025,0.14004270263521462
88026,0.14004270263521462
88027,0.14004270263521462
88028,0.14004270263521462
88029,0.2634519389275359
88030,0.12635222161406806
88031,0.2695699190723496
88032,0.010316619602153585
88033,0.010316619602153585
88034,0.010316619602153585
88035,0.010316619602153585
88036,0.010316619602153585
88037,0.05457637135401423
88038,0.022808877598670837
88039,0.05621396527576178
88040,0.0016795348138236611
88041,0.0016795348138236611
88042,0.0016795348138236611
88043,0.0016795348138236611
88044,0.0016795348138236611
88045,0.05457637135401423
88046,0.022808877598670837
88047,0.05621396527576178
88048,0.0016795348138236611
88049,0.0016795348138236611
88050,0.0016795348138236611
88051,0.0016795348138236611
88052,0.0016795348138236611
88053,0.05457637135401423
88054,0.022808877598670837
88055,0.05621396527576178
88056,0.0016795348138236611
88057,0.0016795348138236611
88058,0.0016795348138236611
88059,0.0016795348138236611
88060,0.0016795348138236611
88061,0.05457637135401423
88062,0.022808877598670837
88063,0.05621396527576178
88064,0.0016795348138236611
88065,0.0016795348138236611
88066,0.0016795348138236611
88067,0.0016795348138236611
88068,0.0016795348138236611
88069,0.6242621931821555
88070,0.401835869617054
88071,0.6315743402465078
88072,0.04618359712459472
88073,0.04618359712459472
88074,0.04618359712459472
88075,0.04618359712459472
88076,0.04618359712459472
88077,0.888921432862074
88078,0.7639161055607814
88079,0.891974372305404
88080,0.18911755291948482
88081,0.18911755291948482
88082,0.18911755291948482
88083,0.18911755291948482
88084,0.18911755291948482
88085,0.06634336694835498
88086,0.027928944938352268
88087,0.06830852571670858
88088,0.0020665823642553372
88089,0.0020665823642553372
88090,0.0020665823642553372
88091,0.0020665823642553372
88092,0.0020665823642553372
88093,0.9176486125546383
88094,0.8183664306160562
88095,0.9199830718244013
88096,0.24513938399753896
88097,0.24513938399753896
88098,0.24513938399753896
88099,0.24513938399753896
88100,0.24513938399753896
88101,0.603001696015532
88102,0.38047977068545
88103,0.6104694174253076
88104,0.04238962329972075
88105,0.04238962329972075
88106,0.04238962329972075
88107,0.04238962329972075
88108,0.04238962329972075
88109,0.06634336694835498
88110,0.027928944938352268
88111,0.06830852571670858
88112,0.0020665823642553372
88113,0.0020665823642553372
88114,0.0020665823642553372
88115,0.0020665823642553372
88116,0.0020665823642553372
88117,0.6054819191518105
88118,0.3829275543619292
88119,0.6129329337346617
88120,0.04281264419416958
88121,0.04281264419416958
88122,0.04281264419416958
88123,0.04281264419416958
88124,0.04281264419416958
88125,0.2333093074396268
88126,0.10956240533183151
88127,0.23895439600573756
88128,0.008790591937956572
88129,0.008790591937956572
88130,0.008790591937956572
88131,0.008790591937956572
88132,0.008790591937956572
88133,0.06634336694835498
88134,0.027928944938352268
88135,0.06830852571670858
88136,0.0020665823642553372
88137,0.0020665823642553372
88138,0.0020665823642553372
88139,0.0020665823642553372
88140,0.0020665823642553372
88141,0.7205480808166799
88142,0.5104188785128992
88143,0.7268064534148766
88144,0.06989239102080608
88145,0.06989239102080608
88146,0.06989239102080608
88147,0.06989239102080608
88148,0.06989239102080608
88149,0.797730265356581
88150,0.6145948272508275
88151,0.8027333488984358
88152,0.10308964286122924
88153,0.10308964286122924
88154,0.10308964286122924
88155,0.10308964286122924
88156,0.10308964286122924
88157,0.4914560810874054
88158,0.28096511747566333
88159,0.4992797042194732
88160,0.027392685457385733
88161,0.027392685457385733
88162,0.027392685457385733
88163,0.027392685457385733
88164,0.027392685457385733
88165,0.7712998007676718
88166,0.576925493195515
88167,0.7767736974838159
88168,0.08949144834806466
88169,0.08949144834806466
88170,0.08949144834806466
88171,0.08949144834806466
88172,0.08949144834806466
88173,0.901077885669367
88174,0.786466858938389
88175,0.9038328568474345
88176,0.2097775985908046
88177,0.2097775985908046
88178,0.2097775985908046
88179,0.2097775985908046
88180,0.2097775985908046
88181,0.06634336694835498
88182,0.027928944938352268
88183,0.06830852571670858
88184,0.0020665823642553372
88185,0.0020665823642553372
88186,0.0020665823642553372
88187,0.0020665823642553372
88188,0.0020665823642553372
88189,0.9341193334606873
88190,0.8514803093315081
88191,0.936019441949994
88192,0.2923979341800891
88193,0.2923979341800891
88194,0.2923979341800891
88195,0.2923979341800891
88196,0.2923979341800891
88197,0.06634336694835498
88198,0.027928944938352268
88199,0.06830852571670858
88200,0.0020665823642553372
88201,0.0020665823642553372
88202,0.0020665823642553372
88203,0.0020665823642553372
88204,0.0020665823642553372
88205,0.06634336694835498
88206,0.027928944938352268
88207,0.06830852571670858
88208,0.0020665823642553372
88209,0.0020665823642553372
88210,0.0020665823642553372
88211,0.0020665823642553372
88212,0.0020665823642553372
88213,0.607138211390663
88214,0.38456849300569235
88215,0.6145778569031013
88216,0.043097900699498926
88217,0.043097900699498926
88218,0.043097900699498926
88219,0.043097900699498926
88220,0.043097900699498926
88221,0.8179249702925753
88222,0.644935628773083
88223,0.8225396629580928
88224,0.11576366454011469
88225,0.11576366454011469
88226,0.11576366454011469
88227,0.11576366454011469
88228,0.11576366454011469
88229,0.8786758476272325
88230,0.7454422236995609
88231,0.8819729930083292
88232,0.17428248761628812
88233,0.17428248761628812
88234,0.17428248761628812
88235,0.17428248761628812
88236,0.17428248761628812
88237,0.866191178208457
88238,0.7235607096146212
88239,0.8697773275700613
88240,0.15871346682133616
88241,0.15871346682133616
88242,0.15871346682133616
88243,0.15871346682133616
88244,0.15871346682133616
88245,0.06634336694835498
88246,0.027928944938352268
88247,0.06830852571670858
88248,0.0020665823642553372
88249,0.0020665823642553372
88250,0.0020665823642553372
88251,0.0020665823642553372
88252,0.0020665823642553372
88253,0.06634336694835498
88254,0.027928944938352268
88255,0.06830852571670858
88256,0.0020665823642553372
88257,0.0020665823642553372
88258,0.0020665823642553372
88259,0.0020665823642553372
88260,0.0020665823642553372
88261,0.8338259405463281
88262,0.669845981990646
88263,0.8381173862650976
88264,0.12757897984937577
88265,0.12757897984937577
88266,0.12757897984937577
88267,0.12757897984937577
88268,0.12757897984937577
88269,0.6831641388203805
88270,0.4657663826404648
88271,0.6898994188193149
88272,0.059124018352854496
88273,0.059124018352854496
88274,0.059124018352854496
88275,0.059124018352854496
88276,0.059124018352854496
88277,0.5881410712405559
88278,0.3660466949385728
88279,0.5957009057814373
88280,0.03995449737653509
88281,0.03995449737653509
88282,0.03995449737653509
88283,0.03995449737653509
88284,0.03995449737653509
88285,0.6460481138105407
88286,0.42463189525375455
88287,0.6531718401629727
88288,0.05050718302446557
88289,0.05050718302446557
88290,0.05050718302446557
88291,0.05050718302446557
88292,0.05050718302446557
88293,0.7518631473446028
88294,0.5505946368838729
88295,0.7576560860041816
88296,0.08114046407355964
88297,0.08114046407355964
88298,0.08114046407355964
88299,0.08114046407355964
88300,0.08114046407355964
88301,0.06634336694835498
88302,0.027928944938352268
88303,0.06830852571670858
88304,0.0020665823642553372
88305,0.0020665823642553372
88306,0.0020665823642553372
88307,0.0020665823642553372
88308,0.0020665823642553372
88309,0.7471124736432075
88310,0.5443259691540671
88311,0.7529798821440958
88312,0.07927383955761347
88313,0.07927383955761347
88314,0.07927383955761347
88315,0.07927383955761347
88316,0.07927383955761347
88317,0.06634336694835498
88318,0.027928944938352268
88319,0.06830852571670858
88320,0.0020665823642553372
88321,0.0020665823642553372
88322,0.0020665823642553372
88323,0.0020665823642553372
88324,0.0020665823642553372
88325,0.5509347354236671
88326,0.33157897781386286
88327,0.5586650381457245
88328,0.03452030830631161
88329,0.03452030830631161
88330,0.03452030830631161
88331,0.03452030830631161
88332,0.03452030830631161
88333,0.2671680190542273
88334,0.12847177128026782
88335,0.2733402700334245
88336,0.010513103389820165
88337,0.010513103389820165
88338,0.010513103389820165
88339,0.010513103389820165
88340,0.010513103389820165
88341,0.06634336694835498
88342,0.027928944938352268
88343,0.06830852571670858
88344,0.0020665823642553372
88345,0.0020665823642553372
88346,0.0020665823642553372
88347,0.0020665823642553372
88348,0.0020665823642553372
88349,0.7480148256204998
88350,0.5455117289785164
88351,0.7538681953250844
88352,0.07962355143902139
88353,0.07962355143902139
88354,0.07962355143902139
88355,0.07962355143902139
88356,0.07962355143902139
88357,0.06634336694835498
88358,0.027928944938352268
88359,0.06830852571670858
88360,0.0020665823642553372
88361,0.0020665823642553372
88362,0.0020665823642553372
88363,0.0020665823642553372
88364,0.0020665823642553372
88365,0.06634336694835498
88366,0.027928944938352268
88367,0.06830852571670858
88368,0.0020665823642553372
88369,0.0020665823642553372
88370,0.0020665823642553372
88371,0.0020665823642553372
88372,0.0020665823642553372
88373,0.7549706204423915
88374,0.5547299262360083
88375,0.7607141012141494
88376,0.08239632933712375
88377,0.08239632933712375
88378,0.08239632933712375
88379,0.08239632933712375
88380,0.08239632933712375
88381,0.3589371837150319
88382,0.18460106443670526
88383,0.36617019466217426
88384,0.01605569871642354
88385,0.01605569871642354
88386,0.01605569871642354
88387,0.01605569871642354
88388,0.01605569871642354
88389,0.6617709265440159
88390,0.4416904453544807
88391,0.6687404660434134
88392,0.05394532515411944
88393,0.05394532515411944
88394,0.05394532515411944
88395,0.05394532515411944
88396,0.05394532515411944
88397,0.8489943467641913
88398,0.6944984139224138
