Id,WnvPresent
88372,0.35610014113661803
88373,0.48915348438775064
88374,0.39318409345815725
88375,0.5238834376328887
88376,0.43972388486689395
88377,0.43972388486689395
88378,0.43972388486689395
88379,0.43972388486689395
88380,0.43972388486689395
88381,0.48915348438775064
88382,0.39318409345815725
88383,0.5214140402694235
88384,0.43972388486689395
88385,0.43972388486689395
88386,0.43972388486689395
88387,0.43972388486689395
88388,0.43972388486689395
88389,0.48915348438775064
88390,0.39318409345815725
88391,0.5238834376328887
88392,0.43972388486689395
88393,0.43972388486689395
88394,0.43972388486689395
88395,0.43972388486689395
88396,0.43972388486689395
88397,0.48915348438775064
88398,0.39056121901138346
88399,0.5238834376328887
88400,0.43710101042012023
88401,0.43710101042012023
88402,0.43710101042012023
88403,0.43710101042012023
88404,0.43710101042012023
88405,0.48915348438775064
88406,0.39318409345815725
88407,0.5238834376328887
88408,0.43972388486689395
88409,0.43972388486689395
88410,0.43972388486689395
88411,0.43972388486689395
88412,0.43972388486689395
88413,0.48915348438775064
88414,0.39318409345815725
88415,0.5238834376328887
88416,0.43972388486689395
88417,0.43972388486689395
88418,0.43972388486689395
88419,0.43972388486689395
88420,0.43972388486689395
88421,0.48915348438775064
88422,0.39318409345815725
88423,0.5238834376328887
88424,0.43972388486689395
88425,0.43972388486689395
88426,0.43972388486689395
88427,0.43972388486689395
88428,0.43972388486689395
88429,0.38766313235329947
88430,0.2977591848841135
88431,0.4199175287516052
88432,0.35610014113661803
88433,0.35610014113661803
88434,0.35610014113661803
88435,0.35610014113661803
88436,0.35610014113661803
88437,0.48915348438775064
88438,0.39318409345815725
88439,0.5238834376328887
88440,0.43972388486689395
88441,0.43972388486689395
88442,0.43972388486689395
88443,0.43972388486689395
88444,0.43972388486689395
88445,0.48915348438775064
88446,0.39318409345815725
88447,0.5238834376328887
88448,0.43972388486689395
88449,0.43972388486689395
88450,0.43972388486689395
88451,0.43972388486689395
88452,0.43972388486689395
88453,0.48915348438775064
88454,0.39318409345815725
88455,0.5238834376328887
88456,0.43972388486689395
88457,0.43972388486689395
88458,0.43972388486689395
88459,0.43972388486689395
88460,0.43972388486689395
88461,0.48567683159070935
88462,0.38970744066111607
88463,0.5204067848358476
88464,0.43624723206985283
88465,0.43624723206985283
88466,0.43624723206985283
88467,0.43624723206985283
88468,0.43624723206985283
88469,0.38766313235329947
88470,0.2977591848841135
88471,0.4199175287516052
88472,0.35610014113661803
88473,0.35610014113661803
88474,0.35610014113661803
88475,0.35610014113661803
88476,0.35610014113661803
88477,0.48915348438775064
88478,0.39318409345815725
88479,0.5238834376328887
88480,0.43972388486689395
88481,0.43972388486689395
88482,0.43972388486689395
88483,0.43972388486689395
88484,0.43972388486689395
88485,0.38766313235329947
88486,0.2977591848841135
88487,0.4199175287516052
88488,0.35610014113661803
88489,0.35610014113661803
88490,0.35610014113661803
88491,0.35610014113661803
88492,0.35610014113661803
88493,0.38766313235329947
88494,0.2977591848841135
88495,0.4199175287516052
88496,0.35610014113661803
88497,0.35610014113661803
88498,0.35610014113661803
88499,0.35610014113661803
88500,0.35610014113661803
88501,0.48915348438775064
88502,0.39318409345815725
88503,0.5238834376328887
88504,0.43972388486689395
88505,0.43972388486689395
88506,0.43972388486689395
88507,0.43972388486689395
88508,0.43972388486689395
88509,0.38766313235329947
88510,0.2977591848841135
88511,0.4199175287516052
88512,0.35610014113661803
88513,0.35610014113661803
88514,0.35610014113661803
88515,0.35610014113661803
88516,0.35610014113661803
88517,0.48915348438775064
88518,0.39318409345815725
88519,0.5238834376328887
88520,0.43972388486689395
88521,0.43972388486689395
88522,0.43972388486689395
88523,0.43972388486689395
88524,0.43972388486689395
88525,0.38766313235329947
88526,0.2977591848841135
88527,0.4199175287516052
88528,0.35610014113661803
88529,0.35610014113661803
88530,0.35610014113661803
88531,0.35610014113661803
88532,0.35610014113661803
88533,0.38766313235329947
88534,0.2977591848841135
88535,0.4199175287516052
88536,0.35610014113661803
88537,0.35610014113661803
88538,0.35610014113661803
88539,0.35610014113661803
88540,0.35610014113661803
88541,0.38766313235329947
88542,0.2977591848841135
88543,0.4199175287516052
88544,0.35610014113661803
88545,0.35610014113661803
88546,0.35610014113661803
88547,0.35610014113661803
88548,0.35610014113661803
88549,0.49137187777551994
88550,0.3954024868459266
88551,0.5261018310206582
88552,0.44194227825466337
88553,0.44194227825466337
88554,0.44194227825466337
88555,0.44194227825466337
88556,0.44194227825466337
88557,0.48915348438775064
88558,0.39318409345815725
88559,0.5238834376328887
88560,0.43972388486689395
88561,0.43972388486689395
88562,0.43972388486689395
88563,0.43972388486689395
88564,0.43972388486689395
88565,0.38766313235329947
88566,0.2977591848841135
88567,0.4199175287516052
88568,0.35610014113661803
88569,0.35610014113661803
88570,0.35610014113661803
88571,0.35610014113661803
88572,0.35610014113661803
88573,0.48915348438775064
88574,0.39318409345815725
88575,0.5238834376328887
88576,0.43972388486689395
88577,0.43972388486689395
88578,0.43972388486689395
88579,0.43972388486689395
88580,0.43972388486689395
88581,0.48915348438775064
88582,0.39318409345815725
88583,0.5238834376328887
88584,0.43972388486689395
88585,0.43972388486689395
88586,0.43972388486689395
88587,0.43972388486689395
88588,0.43972388486689395
88589,0.48915348438775064
88590,0.39318409345815725
88591,0.5238834376328887
88592,0.43972388486689395
88593,0.43972388486689395
88594,0.43972388486689395
88595,0.43972388486689395
88596,0.43972388486689395
88597,0.48915348438775064
88598,0.39318409345815725
88599,0.5238834376328887
88600,0.43972388486689395
88601,0.43972388486689395
88602,0.43972388486689395
88603,0.43972388486689395
88604,0.43972388486689395
88605,0.48915348438775064
88606,0.39318409345815725
88607,0.5238834376328887
88608,0.43972388486689395
88609,0.43972388486689395
88610,0.43972388486689395
88611,0.43972388486689395
88612,0.43972388486689395
88613,0.38766313235329947
88614,0.2977591848841135
88615,0.4199175287516052
88616,0.35610014113661803
88617,0.35610014113661803
88618,0.35610014113661803
88619,0.35610014113661803
88620,0.35610014113661803
88621,0.38766313235329947
88622,0.2977591848841135
88623,0.4199175287516052
88624,0.35610014113661803
88625,0.35610014113661803
88626,0.35610014113661803
88627,0.35610014113661803
88628,0.35610014113661803
88629,0.48915348438775064
88630,0.39318409345815725
88631,0.5238834376328887
88632,0.43972388486689395
88633,0.43972388486689395
88634,0.43972388486689395
88635,0.43972388486689395
88636,0.43972388486689395
88637,0.38766313235329947
88638,0.2977591848841135
88639,0.4199175287516052
88640,0.35610014113661803
88641,0.35610014113661803
88642,0.35610014113661803
88643,0.35610014113661803
88644,0.35610014113661803
88645,0.48915348438775064
88646,0.39318409345815725
88647,0.5238834376328887
88648,0.43972388486689395
88649,0.43972388486689395
88650,0.43972388486689395
88651,0.43972388486689395
88652,0.43972388486689395
88653,0.48915348438775064
88654,0.39318409345815725
88655,0.5238834376328887
88656,0.43972388486689395
88657,0.43972388486689395
88658,0.43972388486689395
88659,0.43972388486689395
88660,0.43972388486689395
88661,0.48915348438775064
88662,0.39318409345815725
88663,0.5238834376328887
88664,0.43972388486689395
88665,0.43972388486689395
88666,0.43972388486689395
88667,0.43972388486689395
88668,0.43972388486689395
88669,0.38766313235329947
88670,0.2977591848841135
88671,0.4199175287516052
88672,0.35610014113661803
88673,0.35610014113661803
88674,0.35610014113661803
88675,0.35610014113661803
88676,0.35610014113661803
88677,0.48915348438775064
88678,0.39318409345815725
88679,0.5238834376328887
88680,0.43972388486689395
88681,0.43972388486689395
88682,0.43972388486689395
88683,0.43972388486689395
88684,0.43972388486689395
88685,0.48051982134925075
88686,0.3845504304196574
88687,0.5152497745943889
88688,0.43109022182839407
88689,0.43109022182839407
88690,0.43109022182839407
88691,0.43109022182839407
88692,0.43109022182839407
88693,0.48915348438775064
88694,0.39318409345815725
88695,0.5238834376328887
88696,0.43972388486689395
88697,0.43972388486689395
88698,0.43972388486689395
88699,0.43972388486689395
88700,0.43972388486689395
88701,0.48915348438775064
88702,0.39637905421817377
88703,0.5238834376328887
88704,0.43972388486689395
88705,0.43972388486689395
88706,0.43972388486689395
88707,0.43972388486689395
88708,0.43972388486689395
88709,0.48915348438775064
88710,0.39318409345815725
88711,0.5238834376328887
88712,0.43972388486689395
88713,0.43972388486689395
88714,0.43972388486689395
88715,0.43972388486689395
88716,0.43972388486689395
88717,0.48028362543314584
88718,0.3883818335711516
88719,0.5198158385652896
88720,0.4308540259122893
88721,0.4308540259122893
88722,0.4308540259122893
88723,0.4308540259122893
88724,0.4308540259122893
88725,0.48915348438775064
88726,0.39318409345815725
88727,0.5238834376328887
88728,0.43972388486689395
88729,0.43972388486689395
88730,0.43972388486689395
88731,0.43972388486689395
88732,0.43972388486689395
88733,0.38766313235329947
88734,0.2977591848841135
88735,0.4199175287516052
88736,0.35610014113661803
88737,0.35610014113661803
88738,0.35610014113661803
88739,0.35610014113661803
88740,0.35610014113661803
88741,0.48915348438775064
88742,0.39318409345815725
88743,0.5194522999083379
88744,0.43972388486689395
88745,0.43972388486689395
88746,0.43972388486689395
88747,0.43972388486689395
88748,0.43972388486689395
88749,0.4846232775810415
88750,0.39318409345815725
88751,0.5238834376328887
88752,0.43972388486689395
88753,0.43972388486689395
88754,0.43972388486689395
88755,0.43972388486689395
88756,0.43972388486689395
88757,0.38766313235329947
88758,0.2977591848841135
88759,0.4199175287516052
88760,0.35610014113661803
88761,0.35610014113661803
88762,0.35610014113661803
88763,0.35610014113661803
88764,0.35610014113661803
88765,0.38766313235329947
88766,0.2977591848841135
88767,0.4199175287516052
88768,0.35610014113661803
88769,0.35610014113661803
88770,0.35610014113661803
88771,0.35610014113661803
88772,0.35610014113661803
88773,0.4845970952011362
88774,0.388627704271543
88775,0.5186329445362416
88776,0.43972388486689395
88777,0.43972388486689395
88778,0.43972388486689395
88779,0.43972388486689395
88780,0.43972388486689395
88781,0.4844195674779271
88782,0.39318409345815725
88783,0.5238834376328887
88784,0.43972388486689395
88785,0.43972388486689395
88786,0.43972388486689395
88787,0.43972388486689395
88788,0.43972388486689395
88789,0.48915348438775064
88790,0.39318409345815725
88791,0.5238834376328887
88792,0.43972388486689395
88793,0.43972388486689395
88794,0.43972388486689395
88795,0.43972388486689395
88796,0.43972388486689395
88797,0.48915348438775064
88798,0.39318409345815725
88799,0.5238834376328887
88800,0.43972388486689395
88801,0.43972388486689395
88802,0.43972388486689395
88803,0.43972388486689395
88804,0.43972388486689395
88805,0.48915348438775064
88806,0.39318409345815725
88807,0.5238834376328887
88808,0.43972388486689395
88809,0.43972388486689395
88810,0.43972388486689395
88811,0.43972388486689395
88812,0.43972388486689395
88813,0.48915348438775064
88814,0.39318409345815725
88815,0.5238834376328887
88816,0.43972388486689395
88817,0.43972388486689395
88818,0.43972388486689395
88819,0.43972388486689395
88820,0.43972388486689395
88821,0.48915348438775064
88822,0.39318409345815725
88823,0.5238834376328887
88824,0.43972388486689395
88825,0.43972388486689395
88826,0.43972388486689395
88827,0.43972388486689395
88828,0.43972388486689395
88829,0.48915348438775064
88830,0.39318409345815725
88831,0.5238834376328887
88832,0.43972388486689395
88833,0.43972388486689395
88834,0.43972388486689395
88835,0.43972388486689395
88836,0.43972388486689395
88837,0.4848189005115903
88838,0.38884950958199693
88839,0.5195488537567284
88840,0.43538930099073364
88841,0.43538930099073364
88842,0.43538930099073364
88843,0.43538930099073364
88844,0.43538930099073364
88845,0.5027353551365824
88846,0.4085666683788126
88847,0.5374653083817207
88848,0.4560470605180532
88849,0.4560470605180532
88850,0.4560470605180532
88851,0.4560470605180532
88852,0.4560470605180532
88853,0.4895704166539639
88854,0.3936010257243706
88855,0.5243003698991021
88856,0.4401408171331074
88857,0.4401408171331074
88858,0.4401408171331074
88859,0.4401408171331074
88860,0.4401408171331074
88861,0.4736352043384092
88862,0.3776658134088159
88863,0.506525321998558
88864,0.43116212028923295
88865,0.43116212028923295
88866,0.43116212028923295
88867,0.43116212028923295
88868,0.43116212028923295
88869,0.38766313235329947
88870,0.2977591848841135
88871,0.4199175287516052
88872,0.35610014113661803
88873,0.35610014113661803
88874,0.35610014113661803
88875,0.35610014113661803
88876,0.35610014113661803
88877,0.48915348438775064
88878,0.39318409345815725
88879,0.5238834376328887
88880,0.43972388486689395
88881,0.43972388486689395
88882,0.43972388486689395
88883,0.43972388486689395
88884,0.43972388486689395
88885,0.4846398791553107
88886,0.3886704882257173
88887,0.5154576114394197
88888,0.4352102796344541
88889,0.4352102796344541
88890,0.4352102796344541
88891,0.4352102796344541
88892,0.4352102796344541
88893,0.48915348438775064
88894,0.39318409345815725
88895,0.5238834376328887
88896,0.43972388486689395
88897,0.43972388486689395
88898,0.43972388486689395
88899,0.43972388486689395
88900,0.43972388486689395
88901,0.48915348438775064
88902,0.39318409345815725
88903,0.5238834376328887
88904,0.43972388486689395
88905,0.43972388486689395
88906,0.43972388486689395
88907,0.43972388486689395
88908,0.43972388486689395
88909,0.48915348438775064
88910,0.39318409345815725
88911,0.5238834376328887
88912,0.43972388486689395
88913,0.43972388486689395
88914,0.43972388486689395
88915,0.43972388486689395
88916,0.43972388486689395
88917,0.38766313235329947
88918,0.2977591848841135
88919,0.4199175287516052
88920,0.35610014113661803
88921,0.35610014113661803
88922,0.35610014113661803
88923,0.35610014113661803
88924,0.35610014113661803
88925,0.38766313235329947
88926,0.2977591848841135
88927,0.4199175287516052
88928,0.35610014113661803
88929,0.35610014113661803
88930,0.35610014113661803
88931,0.35610014113661803
88932,0.35610014113661803
88933,0.48915348438775064
88934,0.39318409345815725
88935,0.5238834376328887
88936,0.43972388486689395
88937,0.43972388486689395
88938,0.43972388486689395
88939,0.43972388486689395
88940,0.43972388486689395
88941,0.38766313235329947
88942,0.2977591848841135
88943,0.4199175287516052
88944,0.35610014113661803
88945,0.35610014113661803
88946,0.35610014113661803
88947,0.35610014113661803
88948,0.35610014113661803
88949,0.38766313235329947
88950,0.2977591848841135
88951,0.4199175287516052
88952,0.35610014113661803
88953,0.35610014113661803
88954,0.35610014113661803
88955,0.35610014113661803
88956,0.35610014113661803
88957,0.48915348438775064
88958,0.39318409345815725
88959,0.5195988093829268
88960,0.43972388486689395
88961,0.43972388486689395
88962,0.43972388486689395
88963,0.43972388486689395
